Url,gold_action_channel,gold_action_func,gold_trigger_channel,gold_trigger_func,pred_action_channel,pred_action_func,pred_trigger_channel,pred_trigger_func
https://ifttt.com/recipes/127-posting-tweets-by-email,Twitter,Post_a_tweet,Email,Send_IFTTT_any_email,Phone_Call,Call_my_phone,Email,Send_IFTTT_an_email_tagged
https://ifttt.com/recipes/155-instagram-to-dropbox-test,Dropbox,Add_file_from_URL,Instagram,New_photo_by_you_with_specific_hashtag,WordPress,Create_a_post,Dropbox,New_photo_in_your_folder
https://ifttt.com/recipes/191-download-any-photos-of-me-to-dropbox,Dropbox,Add_file_from_URL,Facebook,You_are_tagged_in_a_photo,Facebook,Upload_a_photo_from_URL,Facebook,You_are_tagged_in_a_photo
https://ifttt.com/recipes/352-google-alert-to-fb-page,Facebook_Pages,Create_a_status_message,Gmail,New_email_in_inbox_from_search,Facebook,Create_a_status_message,Facebook_Pages,New_link_post_on_page
https://ifttt.com/recipes/491-post-interesting-links-to-twitter,Twitter,Post_a_tweet,Delicious,New_public_bookmark_tagged,WordPress,Create_a_post,WordPress,Any_new_post
https://ifttt.com/recipes/1084-email-to-twitter,Twitter,Post_a_tweet,Email,Send_IFTTT_an_email_tagged,Twitter,Post_a_tweet_with_image,Email,Send_IFTTT_an_email_tagged
https://ifttt.com/recipes/1085-google-calendar-text-message,SMS,Send_me_an_SMS,Google_Calendar,Any_event_starts,SMS,Send_me_an_SMS,SMS,Send_IFTTT_any_SMS
https://ifttt.com/recipes/1088-email-to-fb-status-message,Facebook,Create_a_status_message,Email,Send_IFTTT_an_email_tagged,Facebook,Create_a_status_message,Facebook,New_status_message_by_you
https://ifttt.com/recipes/1095-instagram-to-wordpress,WordPress,Create_a_photo_post,Instagram,Any_new_photo_by_you,WordPress,Create_a_photo_post,WordPress,New_post_with_tag_or_category
https://ifttt.com/recipes/1158-gcal-phone-reminder,Phone_Call,Call_my_phone,Google_Calendar,Any_event_starts,SMS,Send_me_an_SMS,Date_&_Time,Every_day_of_the_week_at
https://ifttt.com/recipes/1323-facebook-status-to-evernote,Evernote,Create_a_note,Facebook,New_status_message_by_you,Facebook,Create_a_status_message,Phone_Call,Leave_IFTTT_any_voicemail
https://ifttt.com/recipes/1465-post-toonlet-comics-to-twitter,Twitter,Post_a_tweet,Feed,New_feed_item,WordPress,Create_a_post,WordPress,Any_new_post
https://ifttt.com/recipes/1466-post-toonlet-comics-to-facebook,Facebook,Create_a_link_post,Feed,New_feed_item,Facebook,Create_a_status_message,WordPress,Any_new_post
https://ifttt.com/recipes/1646-tweet-favorite-videos-on-vimeo,Twitter,Post_a_tweet,Vimeo,New_liked_video,Facebook,Create_a_link_post,Flickr,New_public_favorite
https://ifttt.com/recipes/1647-bookmark-vimeo-favorites-on-delicious,Delicious,Add_a_public_bookmark,Vimeo,New_liked_video,Pinboard,Add_a_private_bookmark,Flickr,New_public_favorite
