Url,gold_action_channel,gold_action_func,gold_trigger_channel,gold_trigger_func,pred_action_channel,pred_action_func,pred_trigger_channel,pred_trigger_func
https://ifttt.com/recipes/104-facebook-notice-to-phone,SMS,Send_me_an_SMS,Gmail,New_email_in_inbox_from_search,Gmail,Send_an_email,Phone_Call,Leave_IFTTT_any_voicemail
https://ifttt.com/recipes/105-send-loved-track-s-album-art-to-fb,Facebook,Upload_a_photo_from_URL,Last.fm,New_loved_track,Gmail,Send_an_email,Gmail,New_email_in_inbox_labeled
https://ifttt.com/recipes/107-share-your-foursquare-photos-on-flickr,Flickr,Upload_public_photo_from_URL,Foursquare,New_check-in_with_photo,Flickr,Upload_public_photo_from_URL,Flickr,New_public_favorite
https://ifttt.com/recipes/127-posting-tweets-by-email,Twitter,Post_a_tweet,Email,Send_IFTTT_any_email,Phone_Call,Call_my_phone,Gmail,New_email_in_inbox_labeled
https://ifttt.com/recipes/155-instagram-to-dropbox-test,Dropbox,Add_file_from_URL,Instagram,New_photo_by_you_with_specific_hashtag,Blogger,Create_a_post,Instagram,You_like_a_photo
https://ifttt.com/recipes/191-download-any-photos-of-me-to-dropbox,Dropbox,Add_file_from_URL,Facebook,You_are_tagged_in_a_photo,Facebook,Upload_a_photo_from_URL,Instagram,Any_new_photo_by_you
https://ifttt.com/recipes/227-loved-track-tumblr,Tumblr,Create_a_text_post,Last.fm,New_loved_track,Facebook,Create_a_link_post,Tumblr,New_photo_post
https://ifttt.com/recipes/352-google-alert-to-fb-page,Facebook_Pages,Create_a_status_message,Gmail,New_email_in_inbox_from_search,Gmail,Send_an_email,Facebook_Pages,New_photo_upload_on_page
https://ifttt.com/recipes/491-post-interesting-links-to-twitter,Twitter,Post_a_tweet,Delicious,New_public_bookmark_tagged,WordPress,Create_a_post,WordPress,New_post_with_tag_or_category
https://ifttt.com/recipes/696-new-google-calendar-reminder-for-phone-bill-airtel-india-received-by-gmail,Google_Calendar,Quick_add_event,Gmail,New_email_in_inbox_from_search,Gmail,Send_an_email,Gmail,New_email_in_inbox_labeled
https://ifttt.com/recipes/700-tweet-about-your-new-ifttt-recipe,Twitter,Post_a_tweet,IFTTT,New_Published_Recipe_by_you,Gmail,Send_an_email,IFTTT,New_IFTTT_update
https://ifttt.com/recipes/882-post-new-bookmarks-in-pinboard-in-to-twitter-so-you-can-annoy-your-followers,Twitter,Post_a_tweet,Pinboard,Any_new_public_bookmark,WordPress,Create_a_post,Diigo,Any_new_public_bookmark
https://ifttt.com/recipes/934-mail-me-when-it-s-going-to-rain,Gmail,Send_an_email,Weather,Tomorrow's_forecast_calls_for,Gmail,Send_an_email,Weather,Current_condition_changes_to
https://ifttt.com/recipes/949-text-me-if-it-s-gonna-rain-tomorrow,SMS,Send_me_an_SMS,Weather,Tomorrow's_forecast_calls_for,Gmail,Send_an_email,Weather,Current_condition_changes_to
https://ifttt.com/recipes/1009-politica-do-publico-pt,SMS,Send_me_an_SMS,Feed,New_feed_item,SMS,Send_me_an_SMS,Craigslist,New_post_from_search
